index,dev,pyth
1,9647354235,1.664397546600431e-06
2,8889550625,1.6642870783430092e-06
3,6175468364,1.664224978493273e-06
4,3740670148,1.6641716640257212e-06
5,5131524475,1.6641200240169143e-06
6,7551460769,1.6640650660480257e-06
7,4584808594,1.6640169984792245e-06
8,1297815407,1.6639637245298282e-06
9,3799269451,1.663910460885724e-06
10,8660817608,1.6638607574455003e-06
11,6379349511,1.6638075137140667e-06
12,9488177300,1.6637526165041296e-06
13,9034167333,1.6636993934101478e-06
14,554608744,1.6636513914727109e-06
15,265642686,1.6635965245925895e-06
16,2906035448,1.6635485411035344e-06
17,8948780655,1.6634918125146561e-06
18,5236406077,1.6634369766195115e-06
19,8835327102,1.6633838145018786e-06
20,1334976318,1.6633358691396702e-06
21,6563930856,1.6632827268085347e-06
22,1295972061,1.6632279314859288e-06
23,2871490617,1.6631800140473016e-06
24,228776207,1.6631252386454593e-06
25,2228850957,1.6630773395943406e-06
26,293223622,1.6630242471414045e-06
27,2064158783,1.6629695019369474e-06
28,934595244,1.662921630758869e-06
29,5228131532,1.6628669054393205e-06
30,1589693068,1.6628138532861933e-06
31,8838895262,1.6627660099507719e-06
32,2458379848,1.6627113147742973e-06
33,4783025393,1.6626582925974946e-06
34,9666915292,1.6626104770744074e-06
35,1023780254,1.6625574745839228e-06
36,3215855141,1.6625028197753385e-06
37,5249019996,1.6624498377430025e-06
38,2402953079,1.6624003970461104e-06
39,4545709931,1.6623474347244006e-06
40,9547279214,1.6622996747352524e-06
41,1103885998,1.6622450697923572e-06
42,222645311,1.6621921373495446e-06
43,1920349125,1.6621444050821202e-06
44,2189672324,1.6620898301520849e-06
45,5531950870,1.6620421161393448e-06
46,3285624927,1.6619875609727971e-06
47,5026888587,1.6619205776286335e-06
48,9645937111,1.6618677075554228e-06
49,6405000743,1.6618148476377998e-06
50,1359734004,1.6617619978720234e-06
51,8986146783,1.6617143423122105e-06
52,908665338,1.6616598504304147e-06
53,5472634391,1.6616122130704929e-06
54,834789169,1.6615594024705476e-06
55,4355603957,1.661504940479731e-06
56,7826330671,1.6614573307086543e-06
57,9801319968,1.661404549823615e-06
58,7952278655,1.6613501176916228e-06
59,6403345321,1.6612973571011488e-06
60,6010453089,1.661244606625986e-06
61,7576765006,1.6611953819721496e-06
62,2246439988,1.6611426510427257e-06
63,6488474766,1.66109510573811e-06
64,9551135728,1.661040733227554e-06
65,790826955,1.660993206044308e-06
66,7587107027,1.660938853153689e-06
67,3713161268,1.660891344078933e-06
68,4650276247,1.6608370107943823e-06
69,4428112500,1.6607895198152544e-06
70,5651304559,1.6607352061229213e-06
71,1014002710,1.6606825633137834e-06
72,4342262777,1.660635099765565e-06
73,6965004592,1.6605824763732533e-06
74,2685000119,1.6605298630459567e-06
75,4613223753,1.6604755992849164e-06
76,8359410172,1.6604281724727424e-06
77,7692431601,1.6603790939238373e-06
78,5409145721,1.6603265194799856e-06
79,7561914104,1.6602722947915107e-06
80,2427744437,1.660224904041145e-06
81,9259000093,1.6601706988683153e-06
82,9072781639,1.6601233261297137e-06
83,6398908377,1.6600691404587948e-06
84,6121561646,1.6600217857192188e-06
85,1303247052,1.659969279523525e-06
86,2221988768,1.6598451441713559e-06
87,4969236015,1.6597943312334034e-06
88,8937442548,1.659741868440965e-06
89,2774937250,1.6596877559478048e-06
90,4381805910,1.659635313216993e-06
91,5390654602,1.6595880352954716e-06
92,825587981,1.659533952287267e-06
93,6419314130,1.6594866922978358e-06
94,2395349429,1.6594342881577154e-06
95,3974983219,1.6593802346031013e-06
96,8497021778,1.6593330017968533e-06
97,5817820439,1.6592806269360033e-06
98,5490766072,1.659226602803675e-06
99,3704764037,1.6591793971515779e-06
100,8163358504,1.659125392394125e-06
101,9037328484,1.659078204623235e-06
102,3584702,1.6590258782706105e-06
103,865582828,1.658961440809449e-06
104,8421120581,1.6589142819917571e-06
105,6891579023,1.6588619868251684e-06
106,403166238,1.6588080427768131e-06
107,3172079241,1.6587522828882593e-06
108,8318583889,1.6587051609842207e-06
109,5827202553,1.6586529055781784e-06
110,5669190937,1.6585990014850432e-06
111,1094506036,1.6585467659899365e-06
112,8176720643,1.6584996803320937e-06
113,2060009271,1.6584458055028103e-06
114,7192259238,1.6583935991077852e-06
115,5046477881,1.6583465404473695e-06
116,8439023071,1.6582926948509986e-06
117,6027375690,1.6582405175252222e-06
118,2003533160,1.6581934858335594e-06
119,1622219204,1.6581413275980662e-06
120,7810533049,1.6580875211519194e-06
121,8801981465,1.6580405164003906e-06
122,6411275771,1.65798838718315e-06
123,8163665771,1.6579346098977225e-06
124,6677840995,1.6578876320577633e-06
125,1094363657,1.6578355318280993e-06
126,331268718,1.6577817836726495e-06
127,700955917,1.6577313609905973e-06
128,6459004609,1.657677632678901e-06
129,1741773304,1.657625571980487e-06
130,5931443097,1.6575786484881953e-06
131,5864965203,1.657524949254908e-06
132,8329431783,1.657478043446287e-06
133,8480278715,1.6574294886747232e-06
134,3269763444,1.6573758178294226e-06
135,4593803768,1.6573238142749416e-06
136,4031177931,1.6572769437967138e-06
137,3256951389,1.657223301969406e-06
138,1012834811,1.657171327269989e-06
139,6624729892,1.6571244835613295e-06
140,1498000975,1.6570708707215458e-06
141,3871984659,1.6570240446410237e-06
142,7883284416,1.6569721078795e-06
143,8374459800,1.6569236424253867e-06
144,3228497193,1.6568700677499756e-06
145,8428039877,1.6568181598251578e-06
146,7544367470,1.6567662617064152e-06
147,6194448720,1.6567194890432428e-06
148,1635615646,1.6566659531361313e-06
149,6093336069,1.656614083761628e-06
150,8599667654,1.6565673377649622e-06
151,7734445294,1.6565154872671795e-06
152,2437555766,1.6564619900739639e-06
153,2895776841,1.6564101591955588e-06
154,687237109,1.656361792531512e-06
155,9106118291,1.6563150907151758e-06
156,8850809045,1.656261631526795e-06
157,9045529350,1.656214947240181e-06
158,8654629835,1.656161507034593e-06
159,6069948250,1.6560993791517814e-06
160,5755973705,1.6560476166497103e-06
161,1543453755,1.6560009697997733e-06
162,6562534417,1.6559492261007628e-06
163,1623693194,1.6558958362344257e-06
164,1966810343,1.6558492159189058e-06
165,8562689650,1.6557975008024224e-06
166,4131843303,1.6557441396601464e-06
167,3092323348,1.655697545851254e-06
168,8417384201,1.6556442036243882e-06
169,4103266739,1.655592526839325e-06
170,9047685848,1.6555459595093216e-06
171,7584741684,1.6554926459569232e-06
172,5967470482,1.655440997684579e-06
173,8524612876,1.6553944568057796e-06
174,2501010881,1.6553393856333415e-06
175,5485086907,1.655286111134447e-06
176,481417765,1.655234501695207e-06
177,3634036118,1.6551879968417095e-06
178,4371275236,1.6551347509468948e-06
179,4765081960,1.6550831699502294e-06
180,7354732002,1.6550366914827063e-06
181,9351008605,1.6549834741622867e-06
182,2895630286,1.6549319215786134e-06
183,6917773823,1.654885469469555e-06
184,8203616459,1.6548322806939013e-06
185,1910956339,1.6547858459424514e-06
186,5855327046,1.6547343307156419e-06
187,8316961690,1.6546811704551806e-06
188,8580396264,1.6546347620166687e-06
189,5682895414,1.6545816205341695e-06
190,2877651390,1.6545301433597296e-06
191,6724126537,1.6544837612067833e-06
192,1050051273,1.654430648190534e-06
193,2692101425,1.654384283347224e-06
194,1640054932,1.6543311890767293e-06
195,1062352566,1.6542848415312025e-06
196,7403239170,1.6542317659936953e-06
197,6261058939,1.6541803543911086e-06
198,4759747230,1.6541340330678917e-06
199,4799546364,1.6540809859285032e-06
200,5629551895,1.6540346818732961e-06
201,7348799270,1.653983307435133e-06
202,5337333793,1.6539319426134992e-06
203,6964760844,1.6538789335074332e-06
204,5434780759,1.65383266454728e-06
205,6843270252,1.6537813279145896e-06
206,2770141558,1.653728347138143e-06
207,4146569678,1.6536821043188459e-06
208,5581094578,1.653630795845992e-06
209,8456977676,1.6535778433699943e-06
210,1955820687,1.653531626664504e-06
211,2902076344,1.6534786928251519e-06
212,9493997954,1.6534324933162693e-06
213,8666042970,1.6533812314990865e-06
214,8375345199,1.6533283259119064e-06
215,8315995513,1.6532668359218365e-06
216,4185785158,1.6529766526068367e-06
217,9081334181,1.6529186527645556e-06
218,2786098483,1.6528674866164287e-06
219,7586894054,1.6528213929933803e-06
220,2423640855,1.6527702452415565e-06
221,7833123415,1.6527140454187675e-06
222,6249351350,1.6526679783452618e-06
223,335621626,1.6526168591941162e-06
224,7364777706,1.6525640969872837e-06
225,1544982993,1.6525129969376883e-06
226,4284549381,1.6524619064083096e-06
227,8188911244,1.6524158829333279e-06
228,5491732082,1.652364810749188e-06
229,6986555630,1.652312095744975e-06
230,2698563719,1.6522660981577197e-06
231,7632182259,1.6522134016297047e-06
232,1185191597,1.6521623668852995e-06
233,1925607226,1.6521129937680658e-06
234,2102491082,1.6520619779641393e-06
235,7000257287,1.6520093196232742e-06
236,2238082424,1.6519583228486248e-06
237,2208971239,1.6519073355581408e-06
238,6022363037,1.6518614078524134e-06
239,5323444793,1.6518087870104645e-06
240,4686430190,1.6517628763053382e-06
241,5044339418,1.6517102738762769e-06
242,3372764569,1.6516593326949207e-06
243,9035754004,1.6516084009783696e-06
244,6288809534,1.6515625248252708e-06
245,7281124089,1.6515099598187774e-06
246,8921121096,1.6514590558466653e-06
247,8572114939,1.6514132054303344e-06
